siren,siret_siege,nom_entreprise,personne_morale,entreprise_cessee,statut_rcs,forme_juridique,categorie_juridique,code_naf,libelle_code_naf,domaine_activite,tranche_effectif,effectif_min,effectif_max,annee_effectif,date_creation,ville,code_postal,code_commune,adresse_ligne_1,adresse_ligne_2,departement,domain,drh_prenom,drh_nom,drh_poste,drh_confidence,drh_source_url,drh_reason,drh_email_public,drh_email_reconstitue,drh_email_confidence,dropcontact_status,dropcontact_request_id,dropcontact_email_selected,dropcontact_email_selected_qualification,dropcontact_email_candidates,dropcontact_credits_left_after_post
384351599,38435159900087,INDEX EDUCATION,True,0,Inscrit,"SAS, société par actions simplifiée",5710,58.29C,Édition de logiciels applicatifs,Édition,22,100,199,2022,1992-01-14,IVRY-SUR-SEINE,94200,94041,45 BOULEVARD PAUL VAILLANT COUTURIER,45-47,75,index-education.com,,,,basse,,"Les extraits mentionnent la 'DIRECTION DES RESSOURCES HUMAINES' et un groupe 'Accessibilité numérique' impliquant les ressources humaines, mais aucun nom de personne n'est identifiable.",,,,skipped_missing_required_fields,,,,,
852579184,85257918400023,TALEND,True,0,Inscrit,"SAS, société par actions simplifiée",5710,58.29A,Édition de logiciels système et de réseau,Édition,32,250,499,2022,2019-07-17,SURESNES,92150,92073,5 RUE SALOMON DE ROTHSCHILD,5-7,75,talend.com,,,,basse,https://fr.linkedin.com/company/talend,"L'offre d'emploi mentionne un Directeur des Ressources Humaines, mais sans nom.",,,,skipped_missing_required_fields,,,,,
342434156,34243415600374,RIIS SOFTWAY MEDICAL SERVICES,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,62.02B,Tierce maintenance de systèmes et d'applications informatiques,"Programmation, conseil et autres activités informatiques",31,200,249,2023,1987-08-26,FUVEAU,13710,13040,29 ALLEE SAINT JEAN,ARTEPARC FUVEAU BATIMENT D,75,,Céline,AMBLOT-FÉRAL,Directrice des Ressources Humaines,haute,https://carriere.groupesoftwaymedical.fr/people/2068274-celine-amblot-feral,"Plusieurs sources confirment le nom, le poste et l'entreprise.",camblot@softwaymedical.fr,,,ok,qwxbckqbizygnft,camblot@softwaymedical.fr,nominatif@pro,camblot@softwaymedical.fr|nominatif@pro,1535
602056012,60205601200092,GMDS GRAND MASSIF DOMAINES SKIABLES,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,49.39C,Téléphériques et remontées mécaniques,Transports terrestres et transport par conduites,32,250,499,2023,1960-01-01,MAGLAND,74300,74159,LES GRANDES PLATIERES - TELEPHER,TELEPHERIQUE DE FLAINE,75,associationflainoise.fr,Rose-Marie,Macri,Directrice des ressources humaines,haute,http://associationflainoise.fr/Documents/ComitesSyndicaux-ConseilsMunicipaux/Araches-CM-2022/2022-09-20-CM-Araches-PV.pdf,Mention explicite du nom et du poste dans un document officiel.,,rosemarie.macri@associationflainoise.fr,basse,ok,qwxbckqbizygnft,rosemarie.macri@associationflainoise.fr,catch-all@pro,rosemarie.macri@associationflainoise.fr|catch-all@pro,1535
414433797,41443379700662,LE TANNEUR ET CIE,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,46.49Z,Commerce de gros (commerce interentreprises) d'autres biens domestiques,"Commerce de gros, à l'exception des automobiles et des motocycles",22,100,199,2023,1997-11-06,PARIS,75008,75108,7 RUE TRONCHET,,75,sacs-createurs.professional-contact.com,Kaloes,,Responsable des ressources humaines,basse,https://sacs-createurs.professional-contact.com/299-Kaloes.html,"Le nom est incomplet et la source est un site web qui semble être un annuaire de contacts, ce qui rend l'information moins fiable.",,,,skipped_missing_required_fields,,,,,
414070987,41407098700030,DATALOG FINANCE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,58.29C,Édition de logiciels applicatifs,Édition,21,50,99,2022,1997-10-07,PARIS,75013,75113,25 RUE DE TOLBIAC,,75,treasurymap.com,Naima,Dahmani,Responsable RH,haute,https://fr.linkedin.com/pub/dir/naima/dahmani,Plusieurs profils LinkedIn mentionnent Naima Dahmani comme Responsable RH chez DataLog Finance.,,naima.dahmani@treasurymap.com,basse,ok_no_email,qwxbckqbizygnft,,domaine invalide,,1535
399424753,39942475300024,PCE PILOT CORPORATION OF EUROPE,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,46.49Z,Commerce de gros (commerce interentreprises) d'autres biens domestiques,"Commerce de gros, à l'exception des automobiles et des motocycles",31,200,249,2023,1994-12-19,FILLIERE,74370,74282,1 RUE DE L'ECRITURE,SAINT MARTIN BELLEVUE,75,,,,Directrice des Ressources Humaines,basse,https://www.droits-salaries.com/399424753-pce-pilot-corporation-of-europe/39942475300024-siege/T07421003814-accord-relatif-au-fonctionnement-du-cse-droit-syndical.shtml,L'extrait indique une 'Directrice des Ressources Humaines' mais ne donne pas son nom.,,,,skipped_missing_required_fields,,,,,
525010708,52501070800010,EUROSTAR INTERNATIONAL LIMITED,True,0,Inscrit,Société commerciale étrangère immatriculée au RCS,3120,52.21Z,Services auxiliaires des transports terrestres,Entreposage et services auxiliaires des transports,22,100,199,2022,2010-09-01,LONDRES,,,TIMES HOUSE BRAVINGTONS WALK,TIME HOUSE,75,eurostar.com,Merak,Duconseil,Drh,haute,https://viadeo.journaldunet.com/p/merak-duconseil-2351092,"Profil Viadeo mentionnant le poste de DRH chez Eurostar International Limited à Londres, de 2014 à maintenant.",,merak.duconseil@eurostar.com,basse,ok_no_email,qwxbckqbizygnft,,invalide@pro,,1535
499154557,49915455700205,F.INITIATIVES,True,0,Inscrit,"SAS, société par actions simplifiée",5710,70.22Z,Conseil pour les affaires et autres conseils de gestion,Activités des sièges sociaux ; conseil de gestion,32,250,499,2023,2007-07-11,PUTEAUX,92800,92062,14 TERRASSE BELLINI,,75,f-initiatives.com,Sébastien,JEAN,Directeur des Ressources Humaines,haute,https://recrutement.f-initiatives.com/people/1918123-sebastien-jean,Mention explicite du poste de Directeur des Ressources Humaines pour F.initiatives.,,sebastien.jean@f-initiatives.com,basse,ok,qwxbckqbizygnft,sebastien.jean@f-initiatives.com,nominatif@pro,sebastien.jean@f-initiatives.com|nominatif@pro,1535
494938871,49493887100071,FRACHT FRANCE,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,52.29B,Affrètement et organisation des transports,Entreposage et services auxiliaires des transports,22,100,199,2022,2007-02-13,TREMBLAY-EN-FRANCE,93290,93073,7 RUE DU TE,"CARGO 4, BATIMENT 3447, BP 13138",75,agence-c3m.paris,,,,basse,agence-c3m.paris,Aucune information fiable concernant le DRH de Fracht France à Tremblay-en-France n'a été trouvée dans les extraits fournis. Les extraits concernent principalement l'agence C3M et des nominations de DRH dans d'autres entreprises.,,,,skipped_missing_required_fields,,,,,
